FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,110.0,2119.48,60.0,-67.02,120.0,80.0,9600.0,50.0,36.89,39.72,1.25,52.84,9420.88,46.18,54.47,62.68,61.39,49.83,54.63,80.0,100.0,81.0,99.92,80.68,82.07,64.5,59.73,5.65,81.49,56.04,31.38,2199.09,49.32,40.24,80.0,2071.34,0.0,51.8,1.19,131.45,66.66,81.57,67.0,-78.46,1
50.0,43.0,130.0,2846.51,71.0,-75.55,115.0,80.0,10400.0,50.0,56.49,30.78,1.29,51.09,10177.04,49.45,57.78,68.28,62.65,50.15,52.01,80.0,100.0,81.0,120.36,73.03,75.53,62.39,65.66,22.66,73.76,78.0,27.06,1455.9,45.28,32.24,80.0,1584.31,0.0,69.12,0.94,125.03,90.49,79.96,91.0,-39.33,2
50.0,43.0,122.69,2609.3,72.0,-66.57,120.0,80.0,10200.0,50.33,38.12,6.17,1.27,44.85,9318.42,50.69,61.16,63.57,60.58,50.02,44.7,80.0,100.0,81.0,120.61,82.58,84.4,66.68,62.26,19.3,83.79,61.85,19.98,1404.67,41.27,32.27,80.0,1577.82,0.0,58.75,0.89,119.91,61.85,20.32,71.0,-75.64,0
50.0,41.5,124.2,2038.55,67.0,-60.27,125.0,80.0,9400.0,50.0,43.66,21.55,1.26,47.91,9407.91,50.41,49.89,67.35,63.1,50.02,50.01,80.0,100.0,81.0,134.77,85.68,86.61,67.68,64.37,0.0,86.97,70.21,26.8,1776.26,46.82,33.58,80.0,1706.23,0.0,64.19,1.22,119.91,78.32,31.85,79.0,-64.72,1
50.0,42.0,115.0,2183.33,66.0,-80.0,120.0,80.0,9200.0,50.1,33.54,6.26,1.32,45.07,9318.42,49.0,61.43,63.65,64.19,50.76,47.09,80.0,100.0,81.0,114.79,78.7,80.17,63.64,57.84,20.87,79.31,67.87,21.0,1815.18,46.66,28.47,80.0,1712.71,0.0,58.75,0.89,120.56,67.87,36.72,74.0,-67.86,0
50.0,43.0,104.04,3012.56,69.0,-40.77,120.0,80.0,10400.0,50.0,67.79,1.65,1.32,61.27,10427.37,50.21,46.67,65.2,61.47,49.89,62.66,80.0,100.0,81.0,78.98,68.76,70.78,59.25,61.85,3.59,69.34,76.49,24.0,1545.4,45.31,29.64,80.0,1551.88,0.0,79.31,1.23,119.91,86.26,79.87,86.0,-53.42,1
50.0,43.0,89.33,3012.56,71.0,-59.77,120.0,80.0,10400.0,50.0,67.27,1.65,1.28,56.86,10381.97,48.19,46.31,63.36,61.51,49.35,56.94,80.0,100.0,81.0,90.16,67.07,69.21,58.8,59.06,2.57,67.71,78.28,22.0,1391.7,44.64,28.6,80.0,1404.67,0.0,71.05,1.21,119.91,78.25,81.37,90.0,-41.43,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,41.67,120.55,1.28,47.61,9267.19,50.66,54.03,58.19,57.55,49.58,47.31,80.0,100.0,81.0,104.16,73.64,75.33,64.47,56.56,18.08,74.24,73.64,16.24,1853.44,44.7,26.15,80.0,3839.82,0.0,11.2,0.92,119.91,73.54,41.02,80.0,-64.01,2
50.0,40.5,122.8,2296.3,62.0,-74.44,120.0,80.0,9500.0,50.0,63.61,1.46,1.27,44.25,9318.42,47.62,52.18,62.75,61.77,50.25,45.07,80.0,100.0,81.0,125.56,81.2,82.87,65.3,60.5,5.77,82.1,61.27,23.0,1551.88,43.99,33.01,80.0,1872.24,0.0,57.67,1.17,125.36,68.71,84.16,69.0,-80.2,0
50.0,40.5,116.36,2296.3,63.0,-36.37,125.0,80.0,9400.0,50.0,68.36,1.56,1.27,51.57,9376.13,50.47,51.23,63.08,61.72,49.7,51.42,80.0,100.0,81.0,115.08,81.01,82.55,65.47,60.75,3.56,81.81,79.92,21.0,1218.55,42.84,32.74,80.0,2789.23,0.0,65.28,1.17,125.03,92.54,82.25,92.0,-38.26,0
50.0,41.5,97.0,2081.93,37.5,-58.13,120.0,80.0,9400.0,50.0,37.68,18.57,1.26,43.06,9510.38,49.51,51.37,62.58,63.06,49.89,45.6,80.0,100.0,81.0,130.59,77.58,79.18,62.71,58.0,3.88,78.8,67.77,21.82,1757.46,50.34,27.73,80.0,1846.95,0.0,63.9,1.2,139.46,67.74,25.16,81.0,-76.0,2
25.0,43.0,157.4,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,38.43,56.83,1.28,8.86,13939.04,20.03,46.5,56.62,42.85,52.42,7.85,75.0,100.0,70.0,137.72,60.98,63.48,57.71,58.77,11.57,61.01,62.29,71.17,8306.1,98.85,30.72,20.0,5826.2,0.0,16.19,1.28,1.98,60.53,14.22,72.0,3.33,0
50.0,42.0,125.0,1992.86,70.0,-75.36,120.0,80.0,9500.0,50.0,69.81,16.36,1.28,43.88,9793.13,49.06,61.52,65.69,63.48,50.06,43.96,80.0,100.0,81.0,135.52,85.01,85.91,67.9,63.0,18.88,85.75,67.13,26.0,1808.69,48.16,27.32,80.0,2205.58,0.0,57.02,1.25,116.99,67.13,81.65,84.0,-33.69,1
50.0,43.0,120.99,2609.3,71.0,-70.52,120.0,80.0,10200.0,50.33,32.14,6.17,1.32,48.97,9280.16,50.69,61.78,63.3,63.66,50.76,49.56,80.0,100.0,81.0,114.76,78.7,80.17,63.64,57.84,20.87,79.31,68.7,22.5,1782.75,46.43,29.68,80.0,1661.48,0.0,67.16,0.89,119.91,76.72,51.04,77.0,-66.47,0
50.0,43.0,146.33,2991.88,68.0,-75.11,125.0,80.0,10500.0,50.0,67.74,1.85,1.24,52.92,10490.92,50.34,49.11,67.96,57.79,49.22,52.92,80.0,100.0,81.0,141.86,72.39,74.85,61.52,68.38,6.35,73.38,71.42,23.5,1750.97,48.23,28.2,80.0,1815.18,0.0,68.42,1.21,125.03,80.69,82.47,81.0,-62.23,2
50.0,42.0,130.0,1771.43,76.0,-62.3,125.0,80.0,9300.0,50.0,57.16,15.69,1.13,45.6,9184.18,49.12,61.11,63.8,64.5,49.73,45.67,80.0,100.0,81.0,105.2,81.45,82.61,64.82,58.13,22.05,82.29,64.57,27.0,2058.37,47.46,28.2,80.0,1878.73,0.0,63.03,1.17,120.23,64.63,83.91,69.0,-78.46,0
50.0,43.0,93.97,2917.67,65.0,-42.27,120.0,80.0,10400.0,50.0,42.85,25.01,1.09,52.32,9324.9,50.73,43.36,63.44,63.61,50.12,51.8,80.0,100.0,81.0,109.8,81.52,82.83,65.3,60.05,3.5,82.35,80.01,29.0,1725.03,47.62,28.74,80.0,1859.92,0.0,63.03,1.17,125.03,79.79,82.15,91.0,-36.51,0
50.0,40.5,110.0,2119.48,36.5,-80.0,130.2,80.0,9400.0,50.0,45.14,39.72,1.25,52.84,9395.59,50.82,54.47,62.68,61.39,49.83,52.99,80.0,100.0,81.0,100.63,80.68,82.07,64.5,60.18,5.65,81.49,64.63,29.11,2173.8,50.34,37.72,80.0,3205.58,0.0,60.35,1.19,120.23,70.63,81.93,70.0,-78.1,0
50.0,43.0,123.0,2609.3,72.0,-65.8,120.0,80.0,10200.0,50.33,33.35,6.07,1.27,44.85,9331.39,49.12,60.25,63.16,60.48,49.83,43.43,80.0,100.0,81.0,120.23,82.58,84.4,66.68,60.91,18.3,83.79,64.28,19.98,1551.88,42.81,28.77,80.0,1404.67,0.0,71.88,0.89,119.91,72.81,26.66,73.0,-73.5,0
50.0,42.0,120.0,2214.29,41.0,-64.03,120.0,80.0,9300.0,50.4,70.25,1.46,1.27,50.98,9607.0,48.97,50.8,62.94,61.7,49.93,50.16,80.0,100.0,81.0,115.15,81.01,82.55,65.47,60.75,2.73,81.81,79.92,24.0,1372.24,44.12,31.56,80.0,2961.74,0.0,63.54,1.17,125.03,79.92,82.58,92.0,-37.9,1
50.0,41.5,158.57,2035.66,67.0,-73.4,120.0,80.0,10600.0,50.0,51.85,1.56,0.81,56.63,10177.04,50.15,45.0,64.48,62.07,50.21,56.01,80.0,100.0,81.0,90.4,70.11,72.93,60.18,60.65,4.91,70.78,76.77,28.0,1532.43,44.8,30.49,80.0,4256.81,0.0,75.93,1.24,119.91,87.41,81.57,87.0,-52.35,2
25.0,43.0,144.75,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,43.15,8.67,1.05,-3.5,18168.61,27.98,44.2,50.72,39.36,50.92,-2.73,75.0,100.0,70.0,134.84,58.0,58.48,54.89,55.41,12.47,58.41,56.04,100.0,8101.17,103.15,40.45,20.0,6127.11,0.0,-10.06,0.5,1.98,62.04,14.45,62.0,1.94,2
25.0,43.0,130.82,2846.51,71.0,-80.0,120.0,80.0,10000.0,50.0,52.56,5.3,1.33,53.48,10190.01,49.22,54.99,66.52,62.61,50.02,59.75,80.0,100.0,81.0,129.88,72.93,75.18,62.39,63.25,17.15,73.64,68.73,20.0,1205.58,42.01,32.88,80.0,1173.8,0.0,73.84,1.27,119.91,79.22,78.1,80.0,-65.05,2
50.0,43.0,115.0,2988.84,66.0,-74.21,120.0,80.0,10400.0,50.0,45.22,32.02,1.53,39.48,9305.45,50.98,42.88,64.92,65.95,50.15,41.12,80.0,100.0,81.0,104.16,81.39,81.9,64.85,58.77,2.09,81.74,63.28,26.12,2186.12,47.27,27.59,80.0,2718.55,0.0,45.92,1.04,125.03,65.32,85.27,65.0,-79.49,0
25.0,41.5,125.0,2242.41,69.0,-80.0,120.0,80.0,9200.0,50.0,57.59,1.65,1.29,55.93,10107.0,46.88,46.59,64.21,62.87,49.41,57.48,80.0,100.0,81.0,102.02,69.76,70.5,59.12,57.32,6.0,70.21,76.01,22.0,1738.0,46.27,31.09,80.0,3000.0,0.0,73.22,1.22,119.91,82.68,81.43,82.0,-63.65,1
50.0,40.74,125.0,2897.65,69.0,-71.54,125.0,80.0,10130.0,49.88,65.05,1.75,1.29,51.15,10107.0,56.88,44.93,56.11,55.12,50.15,51.77,80.0,100.0,81.0,125.67,67.52,69.7,58.93,53.42,7.44,68.28,65.63,19.5,1815.18,45.18,29.64,80.0,1564.85,0.0,70.38,1.19,124.71,65.63,82.77,72.0,-75.28,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,64.73,40.68,1.27,45.6,9273.67,56.46,52.97,63.09,63.7,50.15,46.71,80.0,100.0,81.0,104.16,78.48,79.11,62.8,57.8,8.43,79.37,62.77,24.0,1712.71,44.16,32.14,80.0,1449.42,0.0,59.63,0.86,119.91,62.8,83.63,71.0,-78.1,1
50.0,42.0,110.0,2214.29,66.0,-58.13,120.0,80.0,9200.0,50.0,71.88,18.38,1.26,50.53,9427.37,49.25,61.27,68.83,67.29,50.06,55.23,80.0,100.0,81.0,139.05,84.53,86.81,68.41,66.65,15.35,86.01,60.5,27.11,1744.49,49.29,29.11,80.0,1706.23,0.0,51.29,1.24,119.26,60.5,48.81,79.0,-35.08,0
50.0,43.0,70.0,2846.51,72.0,-56.73,120.0,80.0,10000.0,50.0,39.74,18.08,1.34,55.18,10215.95,50.44,56.85,70.72,63.67,50.02,57.81,80.0,100.0,81.0,128.85,74.5,77.09,62.52,68.44,15.9,75.3,66.07,27.0,1782.75,49.6,26.72,80.0,2090.14,0.0,65.07,1.24,42.06,60.43,78.53,75.0,-63.3,2
50.0,43.0,90.0,2846.51,74.0,-59.88,120.0,80.0,10200.0,50.0,56.07,13.96,1.05,47.98,9485.08,49.32,63.41,63.83,63.83,49.8,47.91,80.0,100.0,81.0,124.96,82.55,84.08,65.37,59.47,21.99,83.47,66.43,22.0,1955.9,46.78,29.0,80.0,1725.03,0.0,67.89,0.89,120.23,73.9,83.27,74.0,-76.0,1
50.0,43.0,130.0,2799.07,72.0,-55.16,120.0,80.0,10600.0,51.11,22.36,7.03,1.05,48.37,10798.96,50.73,63.67,70.11,64.15,49.89,47.83,80.0,100.0,81.0,115.08,74.82,76.58,64.82,67.68,21.61,74.63,77.64,21.27,1429.96,42.14,31.26,80.0,1180.29,0.0,59.73,0.78,119.91,85.43,25.94,85.0,-56.56,2
50.0,41.5,130.0,2220.72,70.0,-79.9,120.0,80.0,9600.0,50.0,46.41,120.36,1.1,46.34,9485.08,49.89,59.66,63.86,67.1,49.86,46.64,80.0,100.0,81.0,116.47,82.29,83.76,65.3,59.06,17.37,83.06,64.47,20.0,1532.43,42.23,30.59,80.0,1218.55,0.0,68.47,0.92,119.91,72.36,83.69,73.0,-76.67,0
50.0,39.0,130.0,2694.62,65.0,-73.06,120.0,80.0,9300.0,49.88,40.43,1.65,1.28,49.78,9311.93,50.06,51.21,63.76,62.68,50.47,49.71,80.0,100.0,81.0,129.88,81.74,83.57,64.53,60.56,4.65,82.77,66.55,25.0,2507.13,53.93,26.89,80.0,1333.98,0.0,59.77,1.21,119.26,74.99,13.18,74.0,-73.5,0
50.0,43.0,81.33,3012.56,71.0,-36.37,120.0,80.0,10400.0,50.0,47.04,1.65,1.32,61.27,10401.43,48.64,47.3,65.01,60.69,49.89,61.58,80.0,100.0,81.0,80.19,68.76,71.2,59.25,61.75,5.32,69.73,75.49,23.0,1442.93,44.54,29.11,80.0,4871.6,0.0,84.86,1.28,119.91,85.36,80.16,86.0,-51.63,2
50.0,42.0,135.0,2679.49,65.0,-76.3,125.0,80.0,9500.0,50.0,47.71,18.28,1.3,58.64,10209.47,50.57,49.25,63.96,63.03,49.77,59.56,80.0,100.0,81.0,108.02,69.76,72.07,59.79,57.61,6.99,70.46,75.88,27.0,1494.16,45.18,29.78,80.0,3474.71,0.0,75.78,1.21,119.91,87.48,80.65,87.0,-50.6,2
50.0,41.5,126.91,2038.55,67.0,-59.37,120.0,80.0,9400.0,50.0,53.08,39.24,1.28,57.25,10401.43,50.44,48.48,65.98,62.8,50.21,57.17,80.0,100.0,81.0,104.47,70.18,72.19,59.95,63.25,4.69,70.75,78.92,29.5,1731.52,48.0,29.27,80.0,3712.06,0.0,68.58,0.67,119.91,90.24,81.28,91.0,-38.62,1
25.0,42.0,100.0,2192.31,63.0,-79.82,120.0,80.0,10000.0,50.0,42.43,42.99,1.26,42.69,9376.13,49.16,53.25,63.25,62.14,49.67,41.79,80.0,100.0,81.0,126.74,82.26,83.7,64.63,61.04,6.96,83.18,64.7,22.5,1776.26,44.25,28.1,80.0,2038.91,0.0,63.18,1.22,119.91,65.05,27.46,73.0,-74.57,1
50.0,42.0,115.0,1992.86,67.0,-50.12,120.0,80.0,9500.0,50.0,68.29,18.28,1.26,44.92,9293.13,50.76,65.37,62.93,62.87,49.35,45.38,80.0,100.0,81.0,125.31,82.13,83.6,65.34,59.85,24.58,83.22,63.41,19.81,1821.01,44.7,29.14,80.0,1815.18,0.0,70.43,1.26,129.22,69.67,34.14,69.0,-79.85,0
50.0,42.0,75.0,2635.0,63.0,-50.55,120.0,80.0,9300.0,54.38,2.53,1.56,1.27,18.11,9523.35,25.83,45.92,49.67,40.44,47.58,17.52,80.0,100.0,81.0,130.24,68.99,106.13,59.89,53.23,13.72,69.76,68.73,16.78,1160.83,29.64,26.99,80.0,904.67,0.0,70.94,1.24,125.03,74.93,92.3,75.0,-66.47,2
25.0,42.0,125.0,1992.86,70.0,-50.62,120.0,80.0,9100.0,50.0,30.11,9.91,1.08,39.1,10177.04,49.83,51.69,58.86,55.37,49.73,39.65,80.0,100.0,81.0,130.24,65.11,67.58,60.56,59.82,15.06,65.69,78.25,12.77,1603.76,43.64,25.47,80.0,2859.27,0.0,-1.42,1.22,120.23,82.87,30.38,83.0,-52.7,2
50.0,43.0,132.28,2609.3,72.0,-79.52,120.0,80.0,10200.0,50.33,54.24,19.44,1.32,45.9,9831.39,50.63,64.76,67.26,67.35,49.99,46.94,80.0,100.0,81.0,125.31,86.55,87.7,68.41,63.13,19.36,87.57,62.65,23.0,1725.03,44.45,30.55,80.0,2487.68,0.0,71.3,1.25,119.91,70.25,83.62,70.0,-78.1,1
50.0,43.0,125.0,2846.51,68.0,-68.79,120.0,80.0,10200.0,50.1,53.22,20.68,1.06,52.09,10818.42,49.06,57.71,70.78,68.06,49.38,51.47,80.0,100.0,81.0,130.95,74.79,77.42,64.31,67.93,14.97,75.65,76.46,26.37,1340.47,42.75,30.08,80.0,2025.94,0.0,74.45,1.11,120.23,85.88,20.45,87.0,-44.25,2
50.0,40.84,110.0,2242.41,68.0,-74.0,125.0,80.0,9400.0,49.28,30.12,13.76,1.29,50.45,9498.05,46.14,51.75,64.98,63.93,49.73,52.4,80.0,100.0,81.0,109.09,82.42,83.89,67.07,61.68,4.94,83.47,60.5,30.79,2250.32,66.07,29.81,80.0,4045.4,0.0,46.58,0.87,117.64,59.34,53.76,105.0,-34.73,0
50.0,41.5,115.0,2218.41,69.0,-65.57,120.0,80.0,9400.0,50.0,31.41,15.2,1.3,55.41,10285.99,49.41,56.49,68.25,62.96,49.93,57.27,80.0,100.0,81.0,135.19,72.19,74.34,62.45,64.82,15.74,72.87,77.35,23.0,1494.16,47.33,28.53,80.0,1610.25,0.0,72.27,1.25,120.23,89.86,78.68,90.0,-41.43,2
50.0,40.5,106.0,2119.48,62.0,-71.41,120.0,80.0,9300.0,50.0,65.42,39.53,1.25,45.44,9267.19,56.81,53.36,63.99,62.23,51.62,49.63,80.0,100.0,81.0,100.28,81.16,82.67,66.78,60.62,5.52,81.9,61.78,26.53,2154.34,51.08,38.22,80.0,2346.3,0.0,58.53,1.19,119.91,72.43,83.23,72.0,-80.2,1
50.0,40.5,119.39,2296.3,63.0,-80.0,120.0,80.0,9800.0,50.0,67.28,7.61,1.05,46.79,9510.38,47.81,50.66,63.24,62.42,49.96,46.87,80.0,100.0,81.0,129.98,81.39,82.93,65.27,60.34,5.74,82.9,65.63,25.0,1725.03,46.27,41.12,80.0,1442.93,0.0,63.76,0.5,119.58,73.26,83.6,73.0,-76.67,2
50.0,43.0,83.98,3012.56,71.0,-55.04,120.0,80.0,10400.0,50.0,47.49,1.75,1.28,63.74,10401.43,50.31,46.11,65.24,61.73,49.96,62.66,80.0,100.0,81.0,80.01,70.05,72.29,59.6,62.48,1.9,70.62,77.77,26.75,1564.85,45.54,29.58,80.0,4813.88,0.0,76.6,1.23,119.91,77.77,79.79,90.0,-46.71,2
50.0,40.5,105.0,2296.3,63.0,-58.92,120.0,80.0,9300.0,40.71,58.96,21.35,1.28,48.81,9305.45,50.28,48.8,64.89,64.7,50.44,49.11,80.0,100.0,81.0,112.62,83.15,84.75,66.36,62.32,0.0,84.08,66.84,23.0,1622.57,44.64,31.6,80.0,1474.71,0.0,63.54,1.21,119.91,80.05,83.01,80.0,-71.75,2
50.0,41.5,100.0,2038.55,65.0,-78.11,120.0,80.0,9600.0,50.0,62.5,11.07,1.24,43.65,9382.62,48.67,49.58,65.01,65.24,50.02,43.59,80.0,100.0,81.0,105.91,83.7,84.5,67.29,61.72,3.53,84.79,65.98,23.0,1642.02,44.09,30.55,80.0,1429.96,0.0,62.97,1.2,119.91,74.09,84.48,74.0,-71.75,0
50.0,41.5,125.0,2036.39,37.5,-55.38,120.0,80.0,9350.0,40.71,6.67,24.82,1.26,10.73,9177.69,36.47,46.27,48.32,43.42,49.22,11.1,80.0,100.0,81.0,124.96,67.83,69.15,57.71,51.05,3.27,68.41,66.17,11.31,1308.04,9.56,25.14,80.0,1917.64,0.0,30.05,1.22,120.23,66.2,91.1,68.0,-74.21,1
50.0,41.5,105.0,2081.93,45.0,-80.0,120.0,80.0,9600.0,50.0,37.14,58.27,1.08,49.44,10420.88,50.21,50.15,60.4,62.77,50.25,49.59,80.0,100.0,81.0,115.43,68.09,70.46,58.77,52.78,10.39,68.7,63.73,23.8,2116.08,48.1,29.0,80.0,3551.88,0.0,65.95,0.96,119.91,63.64,82.08,69.0,-76.67,0
50.0,41.5,100.0,2038.55,59.0,-66.0,120.0,80.0,9400.0,50.0,63.07,16.17,0.59,42.01,9299.61,50.21,51.53,61.78,61.46,50.06,42.99,80.0,100.0,81.0,95.35,79.53,80.81,63.8,58.09,4.91,79.95,64.63,30.45,2263.29,53.48,36.27,80.0,3231.52,0.0,33.82,1.2,119.26,79.22,84.73,79.0,-77.03,2
50.0,42.0,125.0,1746.67,67.0,-75.81,120.0,80.0,9300.0,50.1,41.27,6.07,1.27,42.24,9311.93,50.66,60.36,61.8,61.49,50.34,43.65,80.0,100.0,81.0,125.27,79.82,81.36,64.82,58.67,19.78,81.2,62.52,21.8,1763.94,43.99,28.57,80.0,2141.37,0.0,67.16,0.89,119.91,68.39,84.63,68.0,-78.81,1
25.0,41.5,90.0,2081.93,64.0,-59.45,120.0,80.0,9400.0,50.0,49.77,5.4,1.29,55.08,10427.37,50.28,47.68,64.13,63.93,49.73,54.62,80.0,100.0,81.0,91.47,69.89,72.29,59.6,59.44,8.4,70.5,78.7,31.0,1859.92,49.09,28.47,80.0,1994.16,0.0,63.54,0.88,119.91,88.95,81.89,89.0,-43.18,0
50.0,40.5,90.0,1990.32,45.5,-36.37,120.0,80.0,9160.0,50.0,64.27,18.85,1.26,45.6,9376.13,50.34,50.98,61.75,61.88,49.86,43.88,80.0,100.0,81.0,120.0,79.66,81.23,64.5,58.93,3.59,80.4,63.64,24.0,1757.46,41.72,31.97,80.0,1129.05,0.0,64.19,1.2,119.58,74.93,84.39,75.0,-75.64,2
50.0,41.5,106.0,2038.55,63.0,-78.61,120.0,80.0,9400.0,50.0,68.47,19.34,1.3,45.97,9446.82,50.44,51.59,65.78,63.64,49.89,47.09,80.0,100.0,81.0,125.67,83.57,84.95,66.52,63.76,4.3,85.49,73.57,28.12,2199.09,46.62,28.84,80.0,1891.7,0.0,42.3,1.23,134.34,73.57,83.6,84.0,-67.86,1
50.0,43.0,104.0,2897.65,83.0,-45.65,125.0,80.0,10130.0,49.28,43.36,1.75,1.32,61.35,10119.97,46.88,48.04,66.14,61.3,49.93,61.66,80.0,100.0,81.0,104.16,71.2,73.38,60.56,63.19,5.39,71.81,73.96,25.3,1699.74,46.08,29.68,80.0,3621.92,0.0,82.98,1.27,119.91,83.96,80.09,84.0,-57.63,2
50.0,43.0,122.39,2609.3,72.0,-66.81,120.0,80.0,10200.0,50.33,41.69,6.17,1.27,43.96,9318.42,49.35,61.26,63.65,60.63,50.02,44.85,80.0,100.0,81.0,135.02,82.42,83.51,67.2,62.9,19.3,82.96,61.81,22.51,1571.34,44.22,30.22,80.0,1512.97,0.0,51.51,0.89,120.23,68.33,21.77,69.0,-77.74,0
50.0,40.74,125.0,2897.65,69.0,-43.03,125.0,80.0,10130.0,49.88,1.5,1.75,1.29,52.23,9946.82,30.83,39.61,57.68,43.39,49.54,50.99,80.0,100.0,81.0,125.31,62.96,64.98,56.37,59.22,5.77,63.25,78.41,28.3,2192.61,50.66,28.94,80.0,2276.26,0.0,67.22,1.19,125.03,78.41,82.36,86.0,-53.74,0
50.0,39.0,120.0,2679.49,65.0,-79.82,120.0,80.0,10100.0,50.0,69.1,18.38,1.14,48.44,9991.57,50.34,49.41,63.03,63.44,49.7,47.24,80.0,100.0,81.0,99.56,81.07,82.0,64.6,59.95,1.93,81.1,53.87,27.78,2007.13,47.14,22.25,80.0,1769.78,0.0,52.81,1.16,75.97,67.24,40.61,66.0,-67.19,1
50.0,43.0,143.03,2609.3,79.0,-69.19,120.0,80.0,10200.0,50.33,61.25,6.74,1.3,46.14,10183.53,49.19,57.2,63.93,62.84,49.86,47.06,80.0,100.0,81.0,95.0,68.67,70.91,61.72,60.75,21.06,69.28,76.71,20.0,1365.76,44.51,28.27,80.0,3852.79,0.0,74.53,1.28,119.91,78.67,81.24,90.0,-41.79,1
50.0,39.0,100.0,2679.49,44.0,-39.47,130.0,80.0,10000.0,50.0,57.38,11.65,1.35,66.83,10279.51,49.19,44.9,67.9,63.86,49.86,66.91,80.0,100.0,81.0,119.29,72.7,74.79,60.34,64.76,3.3,73.18,79.53,31.0,1642.02,46.98,29.0,80.0,1769.78,0.0,85.84,1.29,119.91,79.5,78.88,90.0,-38.97,1
50.0,43.0,130.0,2609.3,69.0,-61.12,120.0,80.0,10300.0,50.0,3.47,1.65,1.25,57.02,9151.75,24.71,56.91,63.13,33.3,51.14,61.36,80.0,100.0,81.0,90.07,75.24,77.48,65.98,64.89,21.13,76.26,67.2,25.0,1911.15,48.97,31.23,80.0,2071.34,0.0,73.18,1.2,119.91,67.16,63.13,77.0,-66.12,2
50.0,43.0,135.0,2609.3,63.0,-54.84,120.0,80.0,10300.0,50.12,64.52,19.34,1.27,45.75,9485.08,49.45,66.62,62.8,62.87,50.06,47.24,80.0,100.0,81.0,126.03,82.13,83.6,66.62,59.54,24.46,83.22,62.45,23.71,2199.09,48.58,29.07,80.0,2199.09,0.0,58.46,1.26,119.58,67.81,70.41,68.0,-79.49,2
50.0,43.0,105.05,3012.56,69.0,-40.72,120.0,80.0,10400.0,50.0,48.38,1.75,1.28,63.74,10414.4,50.47,45.8,64.65,61.71,49.96,61.96,80.0,100.0,81.0,79.48,70.05,72.29,59.6,60.43,1.9,70.62,77.77,26.0,1532.43,45.79,29.68,80.0,4929.31,0.0,76.6,1.23,120.23,87.74,80.0,88.0,-49.89,1
50.0,40.5,105.12,2525.93,63.0,-72.66,120.0,80.0,9500.0,50.0,13.82,1.75,1.26,43.43,9523.35,45.31,47.83,61.94,61.0,49.77,43.06,80.0,100.0,81.0,118.5,80.65,82.32,64.95,60.14,0.52,81.42,61.3,27.14,2205.58,44.06,37.58,80.0,2424.12,0.0,41.29,1.18,120.56,61.14,72.52,70.0,-79.85,2
50.0,41.5,123.0,1993.25,73.0,-57.25,125.0,80.0,9400.0,50.0,48.88,4.92,1.08,42.46,9523.35,49.58,62.61,65.72,66.3,49.77,46.71,80.0,100.0,81.0,114.72,79.95,81.81,64.98,58.09,21.09,80.94,62.8,20.0,1795.72,44.25,28.5,80.0,1507.13,0.0,64.7,1.12,119.91,68.51,83.83,69.0,-78.81,0
50.0,43.0,135.0,2846.51,71.0,-77.4,115.0,80.0,10400.0,50.0,67.11,28.28,1.32,50.01,10196.5,49.38,55.08,66.55,62.65,50.15,46.52,80.0,100.0,81.0,124.24,71.36,73.93,62.39,62.61,22.24,72.32,69.76,29.99,2199.09,51.01,32.81,80.0,3134.89,0.0,68.52,0.94,118.61,69.76,81.24,79.0,-66.83,2
50.0,40.5,100.0,2119.48,53.0,-71.28,120.0,80.0,9230.0,50.0,39.33,10.01,1.27,49.51,10465.63,49.29,43.96,63.09,63.44,50.28,49.36,80.0,100.0,81.0,90.4,69.95,72.32,59.06,54.96,0.17,70.62,66.49,26.0,1738.0,46.14,33.51,80.0,4544.75,0.0,68.27,1.0,120.23,67.61,83.35,76.0,-70.68,1
