FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,39.0,130.0,2694.62,65.0,-77.45,120.0,80.0,9300.0,49.88,50.19,16.64,1.25,50.45,8920.88,57.13,52.74,64.92,61.88,48.06,50.53,80.0,100.0,81.0,109.8,82.8,83.67,65.5,61.49,3.4,83.95,72.55,22.5,1597.28,44.9,31.73,80.0,1436.45,0.0,63.61,1.23,125.03,80.82,82.68,81.0,-63.65,1
50.0,39.0,130.0,2694.62,65.0,-76.44,120.0,80.0,9300.0,49.88,50.27,16.64,1.25,50.45,8927.37,57.45,52.74,64.15,61.88,50.41,50.16,80.0,100.0,81.0,109.44,82.8,83.67,65.5,61.49,3.4,83.95,71.39,22.5,1577.82,43.9,32.3,80.0,1398.18,0.0,63.61,1.23,125.03,71.39,82.57,81.0,-64.01,1
50.0,41.5,105.0,1725.3,65.0,-70.51,125.0,80.0,8940.0,49.88,50.28,16.64,1.25,50.45,8927.37,56.94,52.74,64.15,61.88,50.41,49.93,80.0,100.0,81.0,109.8,82.8,83.67,65.5,61.49,5.97,83.95,71.39,22.5,1603.76,44.32,31.6,80.0,2590.14,0.0,63.61,1.23,119.58,71.39,82.58,81.0,-63.65,1
50.0,41.5,105.0,1725.3,65.0,-60.99,125.0,80.0,8940.0,49.88,50.77,16.64,1.25,51.05,8959.79,57.2,53.55,65.18,61.88,48.87,51.05,80.0,100.0,81.0,110.12,83.83,84.69,66.04,62.52,4.17,84.72,71.39,22.5,1512.97,44.7,31.26,80.0,1898.18,0.0,65.86,1.23,119.91,81.26,82.53,82.0,-58.7,1
50.0,41.5,105.0,1725.3,65.0,-57.87,125.0,80.0,8940.0,49.88,51.08,16.64,1.25,51.05,8927.37,56.91,53.26,64.66,62.2,51.17,50.01,80.0,100.0,81.0,110.12,83.79,84.66,67.58,62.52,6.19,84.46,71.39,22.5,1449.42,44.12,32.03,80.0,2385.21,0.0,65.86,1.23,119.91,81.26,82.63,84.0,-55.17,1
50.0,41.5,105.0,1725.3,65.0,-57.83,125.0,80.0,8940.0,49.88,51.43,16.64,1.25,51.65,8927.37,56.97,53.29,64.92,62.2,48.87,51.28,80.0,100.0,81.0,110.12,83.83,84.66,66.3,62.26,3.85,84.5,77.09,25.65,1725.03,46.47,29.51,80.0,1866.41,0.0,65.86,1.23,119.91,77.09,82.27,87.0,-49.53,1
50.0,41.5,105.0,1725.3,65.0,-63.86,125.0,80.0,8940.0,49.88,51.55,16.64,1.25,51.65,8940.34,56.01,53.29,64.92,62.2,51.17,50.98,80.0,100.0,81.0,109.44,83.83,84.66,67.58,64.05,6.16,84.5,77.09,25.65,1706.23,46.82,29.54,80.0,2577.82,0.0,64.77,1.23,119.91,77.09,82.32,86.0,-49.53,1
50.0,41.5,105.0,1725.3,65.0,-65.14,125.0,80.0,8940.0,49.88,51.55,16.64,1.25,51.35,8933.85,54.99,53.26,65.43,62.2,50.15,51.5,80.0,100.0,81.0,109.44,83.86,84.95,66.55,63.03,5.13,84.98,76.01,25.65,1712.71,45.99,31.13,80.0,2045.4,0.0,62.24,1.23,119.91,85.49,82.35,85.0,-56.24,1
50.0,41.5,105.0,1725.3,65.0,-65.14,120.0,80.0,8940.0,49.88,51.59,16.64,1.25,51.35,8901.43,57.04,53.26,65.43,62.2,48.06,52.09,80.0,100.0,81.0,110.12,83.31,84.95,65.78,61.72,2.82,84.21,76.01,25.65,1731.52,46.11,32.77,80.0,1917.64,0.0,63.61,1.23,119.91,85.49,82.2,83.0,-60.12,1
50.0,41.5,105.0,1725.3,65.0,-64.08,120.0,80.0,8940.0,49.88,51.29,16.64,1.25,51.35,8927.37,55.21,53.0,64.63,62.2,48.06,52.25,80.0,100.0,81.0,110.12,83.31,84.15,65.78,61.72,2.82,84.98,72.55,25.65,1680.29,45.79,33.99,80.0,2487.68,0.0,63.61,1.23,119.91,72.55,82.07,82.0,-61.91,1
50.0,41.5,105.0,1725.3,65.0,-56.9,120.0,80.0,8940.0,49.88,51.53,16.64,1.25,52.02,8927.37,56.94,53.77,65.43,62.2,50.92,50.98,80.0,100.0,81.0,109.44,84.08,84.95,67.1,63.76,5.9,84.98,72.55,25.65,1686.77,45.63,33.41,80.0,2769.78,0.0,66.8,1.23,119.91,81.78,82.21,82.0,-60.84,1
50.0,41.5,105.0,1725.3,65.0,-54.11,120.0,80.0,8940.0,49.88,51.42,16.64,1.25,52.02,8914.4,56.91,53.77,65.43,62.2,50.92,50.53,80.0,100.0,81.0,109.8,84.08,84.95,67.1,63.76,5.9,84.98,73.35,25.65,1610.25,46.11,32.24,80.0,1564.85,0.0,66.8,1.23,119.91,73.35,82.41,82.0,-58.34,1
50.0,41.5,105.0,1725.3,65.0,-48.22,120.0,80.0,8940.0,49.88,51.42,16.64,1.25,52.02,8940.34,56.91,53.77,65.43,62.2,50.92,50.53,80.0,100.0,81.0,109.8,84.08,84.95,67.1,63.76,5.9,84.98,73.35,25.65,1610.25,46.11,33.38,80.0,1564.85,0.0,66.8,1.23,119.91,73.35,82.41,82.0,-58.34,1
50.0,41.5,105.0,1725.3,65.0,-49.28,120.0,80.0,8940.0,49.88,51.64,16.94,1.25,50.45,8966.28,56.91,52.74,64.44,62.2,48.32,51.05,80.0,100.0,81.0,109.09,83.31,83.95,65.3,63.25,3.08,84.44,74.12,25.65,1564.85,44.86,32.81,80.0,2013.62,0.0,66.51,1.23,119.91,83.19,82.45,83.0,-59.05,1
50.0,41.5,105.0,1725.3,65.0,-61.09,120.0,80.0,8940.0,49.88,52.23,16.94,1.25,49.56,8979.25,56.78,53.77,64.44,62.2,51.4,49.78,80.0,100.0,81.0,110.12,83.83,84.95,67.35,64.02,6.16,84.95,74.12,25.65,1654.99,45.73,33.18,80.0,1603.76,0.0,66.51,1.23,119.91,83.19,82.77,82.0,-60.48,1
50.0,41.5,105.0,1725.3,65.0,-64.22,120.0,80.0,8940.0,49.88,52.12,16.94,1.25,50.76,8940.34,49.19,52.49,64.15,62.2,50.09,50.45,80.0,100.0,81.0,108.73,83.06,83.92,65.3,61.72,4.36,83.95,72.51,25.65,1693.26,45.73,33.82,80.0,1610.25,0.0,66.37,1.23,119.91,72.51,82.44,80.0,-65.4,1
50.0,41.5,105.0,1725.3,65.0,-64.27,120.0,80.0,8940.0,49.88,52.99,16.94,1.25,48.36,8940.34,57.1,53.51,64.15,62.2,48.48,49.78,80.0,100.0,81.0,110.12,83.57,84.69,65.05,61.72,3.08,84.44,70.69,25.65,1769.78,46.66,33.14,80.0,1725.03,0.0,66.88,1.23,119.91,79.03,82.83,79.0,-67.19,1
50.0,41.5,105.0,1725.3,65.0,-59.81,120.0,80.0,8940.0,49.88,53.19,16.94,1.25,48.36,8927.37,46.62,53.51,64.15,62.2,48.48,50.01,80.0,100.0,81.0,110.12,83.57,84.69,65.05,61.72,3.08,84.44,70.69,25.65,1795.72,46.14,33.11,80.0,1795.72,0.0,66.0,1.23,119.91,79.03,82.77,78.0,-68.22,1
50.0,41.5,105.0,1725.3,65.0,-55.92,120.0,80.0,8940.0,49.88,52.65,16.94,1.25,50.16,8927.37,56.69,53.0,64.15,62.2,49.48,49.26,80.0,100.0,81.0,110.83,83.06,83.92,65.05,61.72,4.33,84.18,69.63,25.65,1699.74,45.18,37.45,80.0,1404.67,0.0,66.0,1.23,119.91,78.26,82.69,77.0,-72.11,1
50.0,41.5,105.0,1725.3,67.0,-59.81,120.0,80.0,8940.0,49.88,53.05,16.94,1.25,48.06,8946.82,56.72,53.0,64.15,62.2,49.48,47.98,80.0,100.0,81.0,110.12,83.06,83.92,65.05,61.72,4.33,84.18,69.63,25.65,1673.8,44.22,38.7,80.0,3012.97,0.0,67.16,1.23,119.91,78.26,82.86,76.0,-74.57,1
50.0,41.5,105.0,1725.3,67.0,-56.8,120.0,80.0,8940.0,49.88,52.96,16.94,1.25,48.06,8959.79,56.72,53.0,64.15,62.2,51.56,47.61,80.0,100.0,81.0,109.09,83.06,83.92,65.05,61.72,6.41,84.18,66.65,25.65,1718.55,42.81,41.72,80.0,2789.23,0.0,67.16,1.23,119.91,66.72,82.99,76.0,-75.64,1
50.0,41.5,105.0,1725.3,67.0,-59.35,120.0,80.0,8940.0,49.88,53.16,16.94,1.25,48.06,8959.79,56.97,53.0,64.15,62.2,51.56,47.31,80.0,100.0,81.0,115.76,84.08,84.95,67.16,61.72,6.41,84.18,66.65,25.65,1706.23,46.37,39.54,80.0,1654.99,0.0,67.16,1.23,119.91,66.72,83.23,75.0,-75.64,1
50.0,41.5,105.0,1725.3,67.0,-61.41,120.0,80.0,8940.0,49.88,53.34,16.94,1.25,47.76,8953.31,55.56,53.0,64.15,62.2,49.12,49.86,80.0,100.0,81.0,114.36,83.31,84.95,65.11,61.94,3.08,84.18,66.65,24.3,1667.32,45.73,35.84,80.0,1199.74,0.0,70.07,1.23,119.91,74.29,82.88,75.0,-74.21,1
50.0,41.5,105.0,1725.3,67.0,-67.03,120.0,80.0,8940.0,49.88,48.16,18.47,1.3,60.65,10151.75,48.0,48.97,65.53,62.71,49.25,61.2,80.0,100.0,81.0,99.92,69.82,71.9,59.57,61.78,6.25,70.56,73.89,32.0,2122.57,50.47,32.07,80.0,3404.67,0.0,70.82,1.22,119.91,73.64,80.19,80.0,-65.05,1
50.0,41.5,105.0,1725.3,67.0,-68.06,120.0,80.0,8940.0,49.88,50.17,18.47,1.3,60.96,10087.55,54.99,48.97,65.53,62.71,49.25,60.73,80.0,100.0,81.0,99.56,69.82,71.9,59.57,61.78,6.25,70.56,73.89,32.0,2173.8,51.17,32.17,80.0,2276.26,0.0,70.82,1.22,119.91,79.67,80.29,79.0,-66.47,1
50.0,41.5,105.0,1725.3,67.0,-69.32,120.0,80.0,8940.0,49.88,53.15,18.47,1.3,60.96,10100.52,56.97,45.86,65.53,62.71,49.25,59.95,80.0,100.0,81.0,99.92,69.82,71.9,59.57,61.78,6.25,70.56,69.85,32.0,2372.24,52.33,32.17,80.0,2442.93,0.0,70.82,1.22,119.91,77.62,80.52,75.0,-74.21,1
50.0,41.5,105.0,1725.3,69.0,-69.32,120.0,80.0,8940.0,49.88,56.48,18.47,1.3,60.96,10145.27,47.65,45.86,65.53,62.71,49.25,59.49,80.0,100.0,81.0,99.56,69.82,71.9,59.57,61.78,8.08,70.56,66.17,32.0,2526.59,52.65,32.44,80.0,3826.85,0.0,70.82,1.22,119.91,66.01,80.65,71.0,-78.81,1
50.0,41.5,105.0,1725.3,67.0,-70.21,120.0,80.0,8940.0,49.88,58.61,18.47,1.3,60.96,10158.24,56.78,45.86,65.53,62.71,50.28,58.87,80.0,100.0,81.0,99.56,69.82,71.9,59.57,61.78,8.08,70.56,63.06,32.0,2603.11,53.74,30.92,80.0,2647.86,0.0,70.45,1.22,119.91,63.13,80.78,69.0,-80.2,1
50.0,41.5,105.0,1725.3,69.0,-77.54,120.0,80.0,8940.0,49.88,60.42,18.47,1.3,60.96,10107.0,47.43,45.86,65.53,62.71,50.28,58.56,80.0,100.0,81.0,100.28,69.82,71.9,59.57,61.78,8.08,70.56,63.06,32.0,2096.63,47.52,32.5,80.0,3961.74,0.0,70.45,1.22,124.71,69.09,80.86,70.0,-79.85,1
50.0,41.5,105.0,1725.3,69.0,-79.1,120.0,80.0,8940.0,49.88,60.71,18.47,1.3,60.96,10125.81,56.62,45.86,65.53,62.71,50.28,58.64,80.0,100.0,81.0,100.28,69.82,71.9,59.57,61.78,8.08,70.56,63.51,32.0,2103.11,48.39,31.73,80.0,3948.77,0.0,73.15,1.22,125.03,63.41,80.89,70.0,-78.81,1
50.0,41.5,115.0,1725.3,69.0,-79.1,120.0,80.0,8940.0,49.88,61.13,18.47,1.3,60.96,10132.3,54.67,45.86,65.53,62.71,50.28,58.79,80.0,100.0,81.0,99.92,69.82,71.9,59.57,58.16,8.08,70.56,63.51,32.0,2103.11,49.32,31.13,80.0,3910.51,0.0,73.15,1.22,120.23,63.41,80.88,71.0,-75.64,1
50.0,41.5,115.0,1725.3,69.0,-78.3,120.0,80.0,8940.0,49.88,61.83,18.47,1.3,58.87,10151.75,56.52,45.86,65.53,62.71,50.28,58.87,80.0,100.0,81.0,100.28,69.82,71.9,59.57,58.16,8.08,70.56,63.51,32.0,2083.66,49.32,30.49,80.0,3852.79,0.0,72.55,1.22,119.91,71.91,80.84,72.0,-73.86,1
50.0,41.5,115.0,1725.3,69.0,-72.09,120.0,80.0,8940.0,49.88,62.16,18.47,1.3,58.87,10125.81,46.66,45.86,65.53,62.71,50.28,59.41,80.0,100.0,81.0,101.35,69.82,71.9,59.57,58.16,8.08,70.56,66.26,32.0,2109.6,49.32,30.62,80.0,2077.17,0.0,72.55,1.22,119.91,66.07,80.76,74.0,-72.46,1
50.0,43.0,100.0,2897.65,71.0,-65.35,120.0,80.0,10130.0,49.88,62.64,18.47,1.3,58.87,10100.52,55.08,45.86,62.68,62.71,50.28,59.49,80.0,100.0,81.0,100.63,69.82,71.9,59.57,58.16,8.08,70.56,66.26,32.0,2096.63,49.32,30.05,80.0,3577.17,0.0,70.15,1.22,126.01,73.77,80.74,74.0,-72.46,1
50.0,43.0,100.0,2897.65,71.0,-66.89,120.0,80.0,10130.0,49.88,63.55,18.47,1.3,58.87,10107.0,56.56,45.28,62.68,62.71,50.28,60.58,80.0,100.0,81.0,99.92,67.45,69.47,59.57,58.16,8.08,68.03,66.26,32.0,2109.6,49.32,30.45,80.0,3455.9,0.0,70.15,1.22,125.03,73.77,80.54,74.0,-72.82,1
50.0,43.0,100.0,2897.65,71.0,-75.35,120.0,80.0,10130.0,49.88,40.74,18.28,1.33,65.98,10158.24,50.95,43.0,61.97,61.94,48.58,64.75,80.0,100.0,81.0,75.24,66.78,68.67,57.97,58.13,6.35,67.29,77.64,25.4,1571.34,44.9,28.06,80.0,1610.25,0.0,82.83,1.25,124.71,77.58,79.21,89.0,-48.82,1
50.0,43.0,100.0,2897.65,71.0,-80.0,120.0,80.0,10130.0,49.88,39.39,18.28,1.33,65.98,10132.3,47.52,43.0,61.97,61.94,48.58,64.44,80.0,100.0,81.0,74.52,66.78,68.67,57.97,58.13,6.35,67.29,77.64,24.0,1474.71,45.89,28.06,80.0,1597.28,0.0,82.83,1.25,125.03,77.58,79.31,88.0,-50.24,1
50.0,43.0,100.0,2897.65,71.0,-80.0,125.0,80.0,10130.0,49.88,34.83,18.28,1.33,61.35,10138.78,51.75,45.73,61.94,61.37,54.54,61.12,80.0,100.0,81.0,75.24,68.86,70.75,62.2,61.43,15.06,69.63,77.64,24.4,1680.29,45.02,28.77,80.0,4762.65,0.0,82.83,1.25,125.03,86.39,79.78,86.0,-54.81,1
50.0,43.0,100.0,2897.65,71.0,-79.49,125.0,80.0,10130.0,49.88,32.54,18.28,1.33,61.35,10132.3,46.91,45.73,63.25,61.37,50.89,62.04,80.0,100.0,81.0,74.17,68.86,70.75,62.2,60.88,9.08,69.63,75.49,24.4,1821.01,46.69,28.74,80.0,1718.55,0.0,81.33,1.25,125.03,75.49,80.14,84.0,-59.41,1
50.0,43.0,100.0,2897.65,71.0,-79.49,120.0,80.0,10130.0,49.88,30.37,18.28,1.33,61.35,10125.81,46.95,45.73,63.25,61.37,50.89,62.36,80.0,100.0,81.0,74.88,68.86,70.75,59.82,59.6,9.08,69.63,75.49,22.0,1610.25,44.64,30.25,80.0,4435.8,0.0,80.73,1.25,125.03,82.87,79.98,81.0,-66.12,1
50.0,43.0,100.0,2897.65,71.0,-70.69,120.0,80.0,10130.0,49.88,30.11,18.28,1.33,61.35,10145.27,50.12,45.73,63.25,61.37,50.89,62.58,80.0,100.0,81.0,75.24,68.86,70.75,59.82,59.6,9.08,67.83,75.49,22.0,1635.54,44.7,29.92,80.0,4410.51,0.0,80.73,1.25,125.03,82.87,79.9,80.0,-68.58,1
50.0,43.0,100.0,2897.65,71.0,-69.66,120.0,80.0,10130.0,49.88,30.67,18.28,1.33,61.35,10164.72,48.29,43.93,63.25,61.37,49.86,63.05,80.0,100.0,81.0,74.17,67.07,68.96,59.82,59.6,9.08,67.83,71.26,22.0,1571.34,44.7,29.71,80.0,1429.96,0.0,83.43,1.25,125.03,71.49,79.84,79.0,-69.65,1
50.0,43.0,100.0,2897.65,71.0,-69.66,125.0,80.0,10130.0,49.88,32.37,18.28,1.33,63.2,10171.21,58.0,43.93,63.25,61.37,49.86,63.28,80.0,100.0,81.0,74.52,67.07,68.96,58.54,58.06,6.77,67.83,71.26,22.0,1571.34,43.99,30.15,80.0,4225.03,0.0,84.03,1.25,125.03,71.49,79.71,78.0,-70.0,1
50.0,43.0,100.0,2897.65,71.0,-71.44,125.0,80.0,10130.0,49.88,34.05,18.28,1.33,63.2,10138.78,57.36,43.93,62.45,62.29,49.86,63.12,80.0,100.0,81.0,74.88,67.07,68.96,58.54,58.06,6.77,67.83,71.26,22.0,1551.88,43.61,30.62,80.0,1410.51,0.0,84.03,1.25,125.03,71.49,79.73,78.0,-71.39,1
50.0,43.0,100.0,2897.65,71.0,-73.46,125.0,80.0,10130.0,49.88,34.79,18.28,1.33,63.2,10132.3,57.45,43.93,62.45,62.29,49.86,63.12,80.0,100.0,81.0,74.52,67.07,68.96,58.54,58.06,7.79,67.83,68.96,22.0,1584.31,43.26,32.0,80.0,1314.53,0.0,82.83,1.25,125.03,69.08,79.75,77.0,-74.93,1
50.0,43.0,75.0,2897.65,83.0,-47.41,125.0,80.0,10130.0,49.88,35.49,18.28,1.33,63.2,10138.78,46.69,43.93,62.45,62.29,49.41,63.2,80.0,100.0,81.0,75.24,67.07,68.96,58.54,58.06,7.79,67.83,68.96,22.0,1564.85,43.26,33.14,80.0,4269.78,0.0,82.83,1.25,125.03,76.98,79.75,77.0,-76.0,1
50.0,43.0,75.0,2897.65,83.0,-51.76,125.0,80.0,10130.0,49.88,35.31,18.28,1.33,63.2,10145.27,57.58,43.93,62.45,62.29,49.41,63.28,80.0,100.0,81.0,75.59,67.07,68.96,58.54,58.06,7.79,67.83,68.96,22.0,1667.32,43.04,33.21,80.0,4276.26,0.0,82.83,1.25,125.03,76.98,79.76,77.0,-76.0,1
50.0,43.0,75.0,2897.65,83.0,-58.02,125.0,80.0,10130.0,49.88,35.63,18.28,1.33,63.2,10145.27,57.87,43.93,62.45,62.29,49.41,63.36,80.0,100.0,81.0,74.88,67.07,68.96,58.54,58.06,7.79,67.83,68.96,22.0,1642.02,44.73,32.77,80.0,1461.74,0.0,82.83,1.25,125.03,76.98,79.72,76.0,-77.03,1
50.0,43.0,75.0,2897.65,83.0,-64.44,125.0,80.0,10130.0,49.88,38.11,18.28,1.33,63.2,10164.72,54.93,43.93,62.45,62.29,49.41,63.2,80.0,100.0,81.0,74.88,67.07,68.96,58.54,58.06,8.31,67.83,66.3,22.0,1597.28,43.68,34.86,80.0,4321.01,0.0,81.03,1.25,125.03,74.67,79.71,74.0,-78.81,1
50.0,43.0,75.0,2897.65,83.0,-71.3,125.0,80.0,10130.0,49.88,38.35,18.28,1.33,63.2,10119.97,57.2,43.93,62.45,62.29,49.41,63.2,80.0,100.0,81.0,74.52,67.07,68.96,58.54,58.06,8.31,67.83,66.3,22.0,1577.82,43.61,34.63,80.0,4321.01,0.0,81.03,1.25,125.03,66.17,79.72,74.0,-78.46,1
50.0,43.0,75.0,2897.65,83.0,-71.85,125.0,80.0,10130.0,49.88,38.35,18.28,1.33,63.2,10145.27,57.2,43.93,62.45,62.29,49.41,63.12,80.0,100.0,81.0,74.52,67.07,68.96,58.54,58.06,8.31,67.83,66.3,22.0,1571.34,43.61,34.63,80.0,4321.01,0.0,81.03,1.25,125.03,66.17,79.72,74.0,-78.46,1
50.0,43.0,75.0,2897.65,84.0,-71.85,125.0,80.0,10130.0,49.88,68.1,17.8,1.33,63.2,10119.97,47.33,45.31,62.45,61.97,49.83,63.51,80.0,100.0,81.0,75.24,67.07,68.96,58.7,58.67,10.36,67.83,63.61,25.0,1712.71,44.54,32.5,80.0,4487.03,0.0,81.18,1.25,125.03,71.91,79.63,72.0,-79.85,1
50.0,43.0,75.0,2897.65,83.0,-70.95,125.0,80.0,10130.0,49.88,39.66,18.28,1.33,63.2,10100.52,56.24,43.93,62.45,62.29,49.86,63.43,80.0,100.0,81.0,75.59,67.07,68.96,58.54,58.06,8.56,67.83,66.3,22.0,1654.99,44.06,33.58,80.0,4230.87,0.0,82.83,1.25,125.03,73.97,79.69,74.0,-79.49,1
50.0,43.0,75.0,2897.65,84.0,-70.7,125.0,80.0,10130.0,49.88,55.59,17.8,1.33,63.2,10100.52,57.07,45.31,62.45,61.97,49.8,63.74,80.0,100.0,81.0,75.24,67.07,68.96,58.57,58.86,10.87,67.83,61.56,26.0,1718.55,44.8,33.11,80.0,4448.77,0.0,81.18,1.25,125.36,71.91,79.62,72.0,-80.2,1
50.0,43.0,75.0,2897.65,84.0,-72.51,125.0,80.0,10130.0,49.88,30.62,17.8,1.33,63.36,10119.97,57.9,45.31,62.45,61.97,50.54,62.28,80.0,100.0,81.0,75.59,67.07,68.96,58.57,59.15,10.87,67.83,61.56,26.0,1738.0,44.57,31.77,80.0,1538.91,0.0,82.15,1.27,124.71,71.21,79.94,71.0,-79.49,1
50.0,43.0,75.0,2897.65,84.0,-78.33,125.0,80.0,10130.0,49.88,23.93,17.8,1.33,62.43,10151.75,45.95,46.5,63.06,61.97,50.57,62.58,80.0,100.0,81.0,84.76,67.55,69.37,58.57,60.69,11.64,68.12,61.56,26.0,1731.52,44.83,31.39,80.0,4237.35,0.0,82.15,1.27,124.71,71.21,79.92,71.0,-79.85,1
50.0,43.0,75.0,2897.65,84.0,-80.0,125.0,80.0,10130.0,49.88,24.1,17.8,1.33,62.43,10145.27,58.19,46.5,63.06,61.97,50.57,62.58,80.0,100.0,81.0,84.76,67.55,69.37,58.57,60.69,11.64,68.12,61.56,26.0,1718.55,44.83,31.63,80.0,4230.87,0.0,82.15,1.27,125.03,71.21,79.9,71.0,-79.85,1
50.0,43.0,75.0,2897.65,84.0,-79.16,125.0,80.0,10130.0,49.88,23.46,17.8,1.33,62.43,10107.0,57.2,46.5,63.06,61.97,50.57,62.66,80.0,100.0,81.0,84.76,67.55,69.37,58.57,60.69,11.64,68.12,61.56,26.0,1725.03,44.83,32.0,80.0,1525.94,0.0,82.15,1.27,125.36,71.21,79.89,71.0,-79.85,1
50.0,43.0,75.0,2897.65,82.0,-80.0,125.0,80.0,10130.0,49.88,16.21,17.8,1.33,63.59,10107.0,46.43,47.04,63.86,61.97,47.68,63.82,80.0,100.0,81.0,85.47,68.06,70.14,58.13,59.92,8.31,68.8,61.39,26.0,1712.71,44.9,31.66,80.0,3922.83,0.0,81.33,1.27,125.03,71.27,79.62,72.0,-77.74,1
50.0,43.0,75.0,2897.65,82.0,-79.94,125.0,80.0,10130.0,49.88,16.21,17.8,1.33,63.59,10107.0,46.43,47.04,63.86,61.97,47.68,63.82,80.0,100.0,81.0,85.47,68.06,70.14,58.13,59.92,8.31,68.8,61.39,26.0,1712.71,44.9,31.66,80.0,1538.91,0.0,81.33,1.27,125.03,71.27,79.62,72.0,-77.74,1
50.0,43.0,75.0,2897.65,82.0,-79.18,125.0,80.0,10130.0,49.88,15.39,17.8,1.33,63.59,10119.97,49.35,47.04,63.86,61.97,49.0,63.82,80.0,100.0,81.0,85.12,68.06,70.14,58.13,59.92,8.31,68.8,63.0,26.0,1712.71,45.06,31.53,80.0,1494.16,0.0,81.33,1.27,125.03,63.0,79.58,72.0,-78.81,1
50.0,43.0,75.0,2897.65,83.0,-79.18,125.0,80.0,10130.0,49.88,0.94,17.9,1.33,63.59,10094.03,56.97,46.91,63.76,60.75,49.0,64.59,80.0,100.0,81.0,85.12,67.96,70.05,58.13,59.92,8.31,68.57,61.68,26.0,1648.51,44.12,32.97,80.0,3820.36,0.0,82.0,1.27,125.03,61.72,79.43,72.0,-79.49,1
50.0,43.0,75.0,2897.65,83.0,-78.7,125.0,80.0,10130.0,49.88,1.09,17.9,1.33,63.59,10094.03,56.97,46.91,63.76,60.75,49.0,64.67,80.0,100.0,81.0,84.76,67.96,70.05,58.13,59.92,8.31,68.57,61.68,26.0,1654.99,44.12,33.75,80.0,3826.85,0.0,82.0,1.27,125.03,61.72,79.41,73.0,-79.49,1
50.0,43.0,75.0,2897.65,83.0,-80.0,125.0,80.0,10130.0,49.88,0.95,17.9,1.33,63.59,9902.08,25.54,46.91,63.76,59.54,49.0,64.67,80.0,100.0,81.0,84.76,67.96,70.05,58.13,59.92,8.31,68.57,61.68,26.0,1661.48,44.35,33.18,80.0,1584.31,0.0,82.0,1.27,125.03,61.72,79.4,73.0,-79.13,1
50.0,43.0,75.0,2897.65,83.0,-80.0,125.0,80.0,10130.0,49.88,0.96,17.9,1.33,63.59,9972.11,28.91,46.43,60.98,29.33,50.47,64.98,80.0,100.0,81.0,85.83,67.8,69.73,57.87,61.72,11.38,68.31,49.86,26.0,1538.91,59.02,0.0,0.0,3660.83,0.0,73.45,1.27,0.06,49.86,79.35,74.0,-51.99,1
50.0,43.0,75.0,2897.65,84.0,-80.0,125.0,80.0,10130.0,49.88,1.06,17.9,1.33,63.59,10138.78,34.1,46.43,60.98,31.79,50.47,65.13,80.0,100.0,81.0,84.44,64.72,66.87,55.53,61.72,11.38,65.18,64.18,24.0,1449.42,45.95,28.5,80.0,1590.79,0.0,68.5,1.27,52.92,65.37,79.32,78.0,-73.86,1
50.0,43.0,85.0,2897.65,84.0,-80.0,125.0,80.0,10130.0,49.88,7.5,23.08,1.33,59.64,10164.72,52.14,46.27,62.77,44.38,49.22,60.96,80.0,100.0,81.0,85.47,65.34,67.23,58.29,61.52,9.65,65.88,70.08,26.62,3147.86,60.27,26.92,80.0,4942.28,0.0,29.56,1.27,85.31,73.64,80.43,74.0,-60.48,1
50.0,43.0,85.0,2897.65,86.0,-80.0,125.0,80.0,10130.0,49.88,11.2,23.08,1.33,62.74,10145.27,34.39,46.27,60.72,38.94,49.22,62.66,80.0,100.0,81.0,84.44,65.34,67.23,56.21,60.24,9.65,65.88,73.35,31.75,3147.86,62.29,27.36,80.0,4903.37,0.0,35.25,1.27,84.99,78.58,79.97,81.0,-50.6,1
50.0,43.0,85.0,2897.65,81.0,-80.0,125.0,80.0,10130.0,49.88,11.74,23.08,1.33,62.04,10087.55,24.29,42.94,58.93,40.79,49.22,62.12,80.0,100.0,81.0,85.12,65.34,67.23,56.21,60.24,9.65,65.88,73.35,31.75,3051.23,62.29,27.49,80.0,3519.46,0.0,35.25,1.27,84.99,82.42,79.92,82.0,-49.17,1
